7.694516157176974680e+00,2.012187455408099268e+01,5.060284137725828968e-01,-9.708261489868159622e-01
7.733497982649053526e+00,2.015851479265779389e+01,1.990406960248949642e-01,-8.093532919883729138e-01
7.804041009903707860e+00,2.033839820261378861e+01,3.645273149013520952e-01,-8.543010950088499866e-01
7.782712534132267379e+00,2.019722732563740308e+01,5.082222223281860352e-01,-8.461452126502990723e-01
7.706372505490752367e+00,1.987737930636325956e+01,6.366257667541500576e-01,-8.471407890319820888e-01
7.742768520386358766e+00,1.984084081284083467e+01,4.909753203392029364e-01,-8.631442189216609329e-01
9.268752089538169869e+00,2.624213598908408329e+01,-5.212402436882260064e-03,4.771699607372279495e-01
9.280584428977013189e+00,2.622244603338898017e+01,5.179159343242650121e-02,5.678082108497620739e-01
9.309773416205551655e+00,2.624259548652173279e+01,2.666191458702090178e-01,7.992312908172610753e-01
9.179838279123178069e+00,2.606697188959763167e+01,2.589575648307799738e-01,7.163912057876590245e-01
9.164888007311034812e+00,2.602738918332540763e+01,1.368246227502819823e-01,6.723869442939761631e-01
9.208318413298270499e+00,2.613230116823574889e+01,1.164103448390959999e-01,6.815517544746400036e-01
9.312361085226655177e+00,2.622847284800749179e+01,2.515687644481660046e-01,5.846026539802550159e-01
9.317581272705668383e+00,2.619712362271167549e+01,1.438768059015269885e-01,5.573414564132690430e-01
9.226290809401952231e+00,2.605983012372775676e+01,1.139241531491280018e-01,6.784030795097349964e-01
9.315534439271953460e+00,2.627139192780454025e+01,1.388534754514690051e-01,7.223896384239200108e-01
1.002755326069804731e+01,2.424819279156426433e+01,9.351106882095340245e-01,6.254753470420839623e-01
1.006489537059172790e+01,2.430490507245798781e+01,8.822516798973080165e-01,6.249603629112240322e-01
1.009605532538214767e+01,2.436279034040388680e+01,9.657734036445621006e-01,6.577702760696410023e-01
9.947033821508693308e+00,2.422752723316360957e+01,9.533927440643309437e-01,6.222565174102779872e-01
9.984069782352010591e+00,2.427110452313215561e+01,9.904360175132750355e-01,6.365550756454469994e-01
1.006535235020394303e+01,2.442184645887140348e+01,8.733997941017149769e-01,5.762065649032590553e-01
1.017060003128618462e+01,2.455057757866568480e+01,9.011371135711669922e-01,6.521558761596679688e-01
1.016647003678615313e+01,2.454043371153207431e+01,8.074291944503779739e-01,1.007107973098749998e+00
1.014820631615819480e+01,2.445501288798281081e+01,7.109355330467220790e-01,9.238605499267579235e-01
1.028504925784690194e+01,2.466756809828642716e+01,7.600435018539429821e-01,8.342695236206050247e-01
1.080253609717672347e+01,2.753025778234731646e+01,9.484428763389590733e-01,1.137580633163449928e+00
1.061885228271853343e+01,2.743588425214184312e+01,1.019141912460330035e+00,1.108954787254330165e+00
1.055777423145961258e+01,2.747201433854216290e+01,9.685973525047298915e-01,1.137973308563229979e+00
1.046197811862793081e+01,2.737619580952122078e+01,1.065127730369569869e+00,1.213250398635860039e+00
1.058089839287041478e+01,2.741222934947625944e+01,9.829441905021670811e-01,1.424855232238770197e+00
1.056705279364052608e+01,2.748877212453199803e+01,1.112167000770569958e+00,1.371847867965700019e+00
1.058978927128426761e+01,2.755114921220111412e+01,1.049072146415710005e+00,1.341675519943239969e+00
1.060801972432138918e+01,2.751872796843729319e+01,1.031847238540650080e+00,1.325354814529420056e+00
1.059458682652474515e+01,2.738788899317509262e+01,1.039508938789370118e+00,1.357471346855160022e+00
1.057930189287661982e+01,2.753724760915291725e+01,1.027348160743710048e+00,1.375934958457950108e+00
9.994835268866056666e+00,2.496553410202172785e+01,-2.172486931085589879e-01,5.219926834106450864e-01
9.989104897479597511e+00,2.500225343197910988e+01,-1.713417172431949964e-01,6.282175779342650257e-01
9.981221906139580824e+00,2.506042562825476949e+01,-1.404459625482559759e-01,3.261644840240480181e-01
9.802776096879577850e+00,2.486429616410381627e+01,-2.302523553371430276e-01,4.056764543056489702e-01
9.793894024390795039e+00,2.482477040320238970e+01,-1.215991824865339938e-01,1.443931013345719772e-01
9.829953457130883976e+00,2.497195645313416179e+01,-7.357255369424819946e-02,2.362632602453229869e-01
9.891262654856904035e+00,2.513829487488300529e+01,1.659437716007230168e-01,4.120885431766510010e-01
9.859759484657354633e+00,2.513398257594582219e+01,1.817382127046589801e-01,5.279530882835389294e-01
9.778997863158101822e+00,2.482482590758119656e+01,1.312137097120290030e-01,5.502619743347170189e-01
9.913071296595958870e+00,2.519864114028017354e+01,1.544841676950449993e-01,4.417077898979189787e-01
8.295250030185329138e+00,2.518361204716110180e+01,-9.227490425109860506e-02,-5.546832084655760609e-01
8.339916427292950019e+00,2.512655242043651427e+01,-7.772849798202510208e-01,-5.856124162673950195e-01
8.040654111938533077e+00,2.489570138366378416e+01,-2.020833492279050070e+00,-5.867762565612789638e-01
7.661368176270539898e+00,2.459196731636073707e+01,-1.961800098419190119e+00,-5.989438891410829857e-01
7.690619969824952662e+00,2.455241180263836753e+01,-1.856479883193969949e+00,-4.002046585083010033e-01
7.877899969256079160e+00,2.471120255706830093e+01,-1.870537519454959829e+00,-2.667490243911739833e-01
8.038047667725793488e+00,2.480433728038536145e+01,-1.869737386703490101e+00,-2.442203313112260021e-01
8.205616243110528174e+00,2.487349527340871447e+01,-1.423575878143309881e+00,-2.026339471340180276e-01
8.229975203968683317e+00,2.483088247093371947e+01,-1.137996554374689939e+00,-2.521032989025119853e-01
8.483754658877632693e+00,2.512426390910911778e+01,-1.098818898200989880e+00,-2.781634330749510053e-01
8.354116470495144497e+00,2.199444375466109491e+01,-1.436315923929209759e-01,2.404919862747189885e-01
8.392324059768851541e+00,2.203008729464258053e+01,9.192978590726849641e-02,2.541602551937099941e-01
8.429155806395945305e+00,2.204022551414570685e+01,4.859862327575679708e-01,2.790376842021939363e-01
8.282180109626878561e+00,2.185624636811372312e+01,3.461290597915649969e-01,1.895149648189539959e-01
8.324592276148186087e+00,2.195790164763140595e+01,3.446446657180790019e-01,1.961687058210369872e-01
8.418702220484282961e+00,2.213675964932156148e+01,3.784747719764710028e-01,2.330867201089860119e-01
8.573131781640167759e+00,2.228878901414695335e+01,3.705156445503229867e-01,2.664591372013089821e-01
8.593453221039592194e+00,2.229633654756036876e+01,1.111686304211619847e-01,2.856586277484889913e-01
8.581511777351423120e+00,2.195743882763920141e+01,8.755230903625489669e-02,2.358646243810650078e-01
8.778460240662637304e+00,2.244433961401971089e+01,1.094458475708959960e-01,1.927540153265000222e-01
8.028598201603543316e+00,2.134979233016446187e+01,-1.956032156944270239e+00,7.257204502820970016e-02
8.106302653974639227e+00,2.147047497560488694e+01,-1.778823494911190073e+00,1.192056164145470082e-01
8.117346051449651156e+00,2.151788598643699046e+01,-1.985010862350460092e+00,2.057785987853999743e-01
8.093203861526998111e+00,2.153165950551074204e+01,-2.160502195358279920e+00,9.911534190177920256e-02
8.168376950855360974e+00,2.151494527357060349e+01,-1.976399302482600318e+00,6.060327589511869950e-02
8.194328881950074361e+00,2.165385387352139190e+01,-1.659976840019229849e+00,2.075350284576419832e-02
8.178170368770913967e+00,2.167800775519481959e+01,-1.816336274147030139e+00,1.684526354074479884e-02
8.204359661962250527e+00,2.170132876721316606e+01,-1.895289540290830077e+00,3.168847039341930044e-02
8.081341647925487592e+00,2.159259073953982266e+01,-2.007301568984990237e+00,7.804977148771290174e-02
8.206302279985633774e+00,2.188020992484257121e+01,-1.839265465736389826e+00,-2.457573264837269872e-02
8.025887615087256677e+00,2.454682186105222641e+01,-1.436329722404479980e+00,-3.855917751789090242e-01
8.035567352081832482e+00,2.461682485358564421e+01,-1.638830900192260076e+00,-5.574331283569339268e-01
8.069924788966496010e+00,2.449670267908841126e+01,-1.631176590919489966e+00,-6.872250437736510120e-01
8.122781502711578838e+00,2.449425925050999453e+01,-1.496645689010620117e+00,-7.750737071037289150e-01
8.111211688403235698e+00,2.426110836786438085e+01,-1.437696576118469904e+00,-8.815177083015440784e-01
7.747552203202975996e+00,2.434197499920152197e+01,-1.424527287483219995e+00,-7.950417399406429775e-01
7.786172392033253509e+00,2.457820325186193955e+01,-1.180049419403079947e+00,-7.890020012855529785e-01
7.961919767709405349e+00,2.469433107928771776e+01,-1.114191889762879972e+00,-7.429434061050419480e-01
8.131178128316431497e+00,2.459181204813780042e+01,-1.166150569915769930e+00,-5.561648011207579456e-01
8.215773179066195198e+00,2.452659439917397322e+01,-1.024205088615419923e+00,-5.065838098525999866e-01
8.707726231667136219e+00,2.342579752035944196e+01,2.523668110370639872e-01,-6.186611205339429681e-02
8.727664073735928341e+00,2.348171250928649201e+01,2.074286937713619994e-01,-2.113000676035880002e-02
8.784723605258706769e+00,2.355038314099665797e+01,1.459344923496249946e-01,3.333846107125280206e-02
8.830387529828838566e+00,2.355116440738134997e+01,2.367064207792279884e-01,3.010644204914569855e-02
8.880596171340155109e+00,2.361920699391337664e+01,2.521060407161709871e-01,2.895176003221419723e-04
8.924455529285607369e+00,2.366481838373727342e+01,1.605884730815889949e-01,-2.481962181627750050e-02
8.980569685546361924e+00,2.372644610954993638e+01,2.392031252384189954e-02,-1.691156439483169904e-02
9.008632673146971470e+00,2.374457420035430388e+01,5.306913983076809969e-03,-6.670678034424780065e-03
8.877370676561492147e+00,2.339224167972437840e+01,1.576721817255019864e-01,3.673839196562769804e-02
9.045082655105352032e+00,2.374371500404888025e+01,1.374105066061019897e-01,8.912538737058639526e-02
7.268235711498241436e+00,2.682895273976605210e+01,-1.289309859275820092e+00,-4.808856248855589155e-01
7.271048509950862382e+00,2.688062701098844087e+01,-1.229174137115480070e+00,-4.780947864055629659e-01
7.352354249345594894e+00,2.687247325612851867e+01,-9.979119896888729579e-01,-4.750764369964600164e-01
7.371598671891430143e+00,2.675584313459332719e+01,-9.484933614730840512e-01,-4.056773185729979914e-01
7.446748653615903990e+00,2.680922838829135912e+01,-9.538398385047909267e-01,-3.007585108280180219e-01
7.579662909396417625e+00,2.693438497774898011e+01,-7.648019194602969639e-01,-2.408209443092349800e-01
7.588008583609121338e+00,2.701230437267424733e+01,-9.870131611824040085e-01,-2.124538421630860208e-01
7.624244259871905349e+00,2.699471717915456637e+01,-7.708004117012020595e-01,-1.379455775022510045e-01
7.555079163097683015e+00,2.693606236782080998e+01,-8.067013025283810146e-01,-1.142477765679359852e-01
7.721610284365197252e+00,2.724488879881946346e+01,-6.150449514389039196e-01,-7.879507541656489977e-02
1.121332285455093469e+01,2.439205087787285464e+01,6.287855505943299450e-01,1.349059939384459783e+00
1.137197217340182753e+01,2.456745131367172164e+01,7.577229142189029210e-01,1.339520335197449841e+00
1.141722846715106598e+01,2.457383237763373529e+01,1.206168532371519886e+00,1.726156353950499822e+00
1.120122755730741737e+01,2.428900785535934403e+01,1.202256441116330121e+00,1.767573833465579947e+00
1.118329202556267887e+01,2.426546446386834432e+01,1.417061567306520109e+00,1.778411030769350143e+00
1.127702136981502079e+01,2.442644881075599628e+01,1.430735945701600009e+00,1.754913568496699883e+00
1.134950479702531467e+01,2.454374659370524014e+01,1.253313183784479978e+00,1.611230015754699929e+00
1.132880028192698774e+01,2.454221715644942492e+01,1.238523125648500089e+00,1.625593304634090019e+00
1.053599038502173180e+01,2.347470873257104529e+01,1.152698874473570223e+00,1.742964506149289994e+00
1.068906785003798809e+01,2.399984122373420448e+01,1.045439243316650169e+00,1.778137803077699752e+00
1.087178403424256956e+01,2.704217006537778900e+01,1.113016247749330168e+00,1.707194685935969902e+00
1.087113990066666425e+01,2.705139688295367861e+01,1.061421751976010075e+00,1.729890942573550028e+00
1.083871776132364850e+01,2.707429670936264188e+01,1.175503849983219995e+00,1.838725328445429907e+00
1.068272379092616475e+01,2.692933246133304692e+01,1.274697780609129749e+00,1.712831616401669921e+00
1.065291117894514095e+01,2.689987638580453577e+01,1.256058573722840022e+00,1.735729813575739966e+00
1.071728984700858689e+01,2.697472025537964058e+01,1.102062702178959963e+00,1.884537696838379794e+00
1.074825303224153927e+01,2.704572229329651023e+01,9.791259169578548915e-01,1.704930067062379928e+00
1.074351631063197487e+01,2.704376689959938318e+01,1.016767740249630014e+00,1.714652538299559881e+00
1.067494356628286312e+01,2.690359930778284436e+01,1.029841780662539952e+00,1.600482344627379705e+00
1.085876702937203930e+01,2.713856145680120591e+01,9.369026422500609241e-01,1.617245554924010120e+00
